Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:46:56,2019-05-07 04:46:58,2.058s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:46:58,2019-05-07 04:47:07,9.396s,PASSED
"setText(findTestObject(""Object Repository/empty user/Page_ProjectBackend/input_Password_password""), password_1)",Chrome 74.0.3729.131,,,2019-05-07 04:47:07,2019-05-07 04:47:07,0.096s,PASSED
"click(findTestObject(""Object Repository/empty user/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 04:47:07,2019-05-07 04:47:08,0.072s,PASSED
"verifyElementText(findTestObject(""Object Repository/empty user/Page_ProjectBackend/label_Username is required""), ""Username is required"")",Chrome 74.0.3729.131,,,2019-05-07 04:47:08,2019-05-07 04:47:08,0.035s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,,2019-05-07 04:47:08,2019-05-07 04:47:08,0.597s,PASSED
,,,,,,,
Test Cases/login fail,Chrome 74.0.3729.131,,,2019-05-07 04:47:08,2019-05-07 04:47:22,13.301s,ERROR
"System.setProperty(""webdriver.chrome.driver"", ""C:\chromedriver.exe"")",Chrome 74.0.3729.131,,,2019-05-07 04:47:08,2019-05-07 04:47:08,0.001s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:47:08,2019-05-07 04:47:10,2.056s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:47:10,2019-05-07 04:47:21,11.018s,PASSED
"setText(findTestObject(""Object Repository/login fail/Page_ProjectBackend/input_Username_username""), username_fail)",Chrome 74.0.3729.131,,,2019-05-07 04:47:21,2019-05-07 04:47:21,0.102s,PASSED
"setText(findTestObject(""Object Repository/login fail/Page_ProjectBackend/input_Password_password""), passwprd_fail)",Chrome 74.0.3729.131,,,2019-05-07 04:47:21,2019-05-07 04:47:21,0.004s,PASSED
,,,,,,,
Test Cases/logout,Chrome 74.0.3729.131,,,2019-05-07 04:47:22,2019-05-07 04:48:27,1m - 5.617s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:47:22,2019-05-07 04:47:24,2.780s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:47:24,2019-05-07 04:47:36,11.663s,PASSED
"setText(findTestObject(""Object Repository/logout/Page_ProjectBackend/input_Username_username""), username_1)",Chrome 74.0.3729.131,,,2019-05-07 04:47:36,2019-05-07 04:47:36,0.103s,PASSED
"setText(findTestObject(""Object Repository/logout/Page_ProjectBackend/input_Password_password""), password_1)",Chrome 74.0.3729.131,,,2019-05-07 04:47:36,2019-05-07 04:47:36,0.081s,PASSED
"click(findTestObject(""Object Repository/logout/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 04:47:36,2019-05-07 04:47:36,0.067s,PASSED
delay(20),Chrome 74.0.3729.131,,,2019-05-07 04:47:36,2019-05-07 04:47:56,20.002s,PASSED
"click(findTestObject(""Object Repository/logout/Page_ProjectBackend/button_Logout""))",Chrome 74.0.3729.131,,,2019-05-07 04:47:56,2019-05-07 04:48:27,30.804s,FAILED
