Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:41:00,2019-05-07 04:41:02,2.731s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:41:02,2019-05-07 04:41:13,10.106s,PASSED
"setText(findTestObject(""Object Repository/empty pass/Page_ProjectBackend/input_Username_username""), username_1)",Chrome 74.0.3729.131,,,2019-05-07 04:41:13,2019-05-07 04:41:13,0.095s,PASSED
"click(findTestObject(""user login/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 04:41:13,2019-05-07 04:41:13,0.068s,PASSED
"verifyElementText(findTestObject(""Object Repository/empty pass/Page_ProjectBackend/label_Password""), ""Password"")",Chrome 74.0.3729.131,,,2019-05-07 04:41:13,2019-05-07 04:41:13,0.042s,PASSED
"verifyElementText(findTestObject(""Object Repository/empty pass/Page_ProjectBackend/label_Password is required""), ""Password is required"")",Chrome 74.0.3729.131,,,2019-05-07 04:41:13,2019-05-07 04:41:13,0.043s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,,2019-05-07 04:41:13,2019-05-07 04:41:13,0.615s,PASSED
,,,,,,,
Test Cases/empty password,Chrome 74.0.3729.131,,,2019-05-07 04:41:13,2019-05-07 04:41:26,12.686s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:41:14,2019-05-07 04:41:16,2.125s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:41:16,2019-05-07 04:41:25,9.627s,PASSED
"setText(findTestObject(""Object Repository/empty user/Page_ProjectBackend/input_Password_password""), password_1)",Chrome 74.0.3729.131,,,2019-05-07 04:41:25,2019-05-07 04:41:25,0.096s,PASSED
"click(findTestObject(""Object Repository/empty user/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 04:41:25,2019-05-07 04:41:25,0.066s,PASSED
"verifyElementText(findTestObject(""Object Repository/empty user/Page_ProjectBackend/label_Username is required""), ""Username is required"")",Chrome 74.0.3729.131,,,2019-05-07 04:41:25,2019-05-07 04:41:26,0.049s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,,2019-05-07 04:41:26,2019-05-07 04:41:26,0.596s,PASSED
,,,,,,,
Test Cases/login fail,Chrome 74.0.3729.131,,,2019-05-07 04:41:26,2019-05-07 04:41:36,10.381s,ERROR
"System.setProperty(""webdriver.chrome.driver"", ""C:\chromedriver.exe"")",Chrome 74.0.3729.131,,,2019-05-07 04:41:26,2019-05-07 04:41:26,0.001s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:41:26,2019-05-07 04:41:28,2.136s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:41:28,2019-05-07 04:41:36,8.015s,PASSED
"setText(findTestObject(""Object Repository/login fail/Page_ProjectBackend/input_Username_username""), username_fail)",Chrome 74.0.3729.131,,,2019-05-07 04:41:36,2019-05-07 04:41:36,0.092s,PASSED
"setText(findTestObject(""Object Repository/login fail/Page_ProjectBackend/input_Password_password""), passwprd_fail)",Chrome 74.0.3729.131,,,2019-05-07 04:41:36,2019-05-07 04:41:36,0.005s,PASSED
,,,,,,,
Test Cases/logout,Chrome 74.0.3729.131,,,2019-05-07 04:41:36,2019-05-07 04:42:39,1m - 2.506s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:41:37,2019-05-07 04:41:39,2.668s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:41:39,2019-05-07 04:41:48,8.648s,PASSED
"setText(findTestObject(""Object Repository/logout/Page_ProjectBackend/input_Username_username""), username_1)",Chrome 74.0.3729.131,,,2019-05-07 04:41:48,2019-05-07 04:41:48,0.093s,PASSED
"setText(findTestObject(""Object Repository/logout/Page_ProjectBackend/input_Password_password""), password_1)",Chrome 74.0.3729.131,,,2019-05-07 04:41:48,2019-05-07 04:41:48,0.077s,PASSED
"click(findTestObject(""Object Repository/logout/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 04:41:48,2019-05-07 04:41:48,0.062s,PASSED
delay(20),Chrome 74.0.3729.131,,,2019-05-07 04:41:48,2019-05-07 04:42:08,20.017s,PASSED
"click(findTestObject(""Object Repository/logout/Page_ProjectBackend/button_Logout""))",Chrome 74.0.3729.131,,,2019-05-07 04:42:08,2019-05-07 04:42:39,30.779s,FAILED
